band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
109,13,20.0,-0.1867756843566894,12922.0,3.6670000553131104,False,RBN,15.137280483245853,0.5499999999999999
111,11,13.0,0.7860920429229736,12139.0,1.6664999723434448,False,RBN,20.899598278999328,-0.4292307692307691
108,12,8.0,0.0522615909576416,9920.0,2.296555598576864,False,RBN,17.02583113670349,-1.237142857142857
103,19,40.0,-0.0948643684387207,11417.0,3.3329999446868896,False,RBN,16.303460087776184,3.436661698956781
109,18,17.0,0.8452978134155273,12009.0,1.6670000553131104,False,RBN,21.94896556854248,0.0954545454545453
103,19,37.0,-0.0046553611755371,11712.0,3.3329999446868896,False,RBN,16.90876252651215,2.98956780923994
105,21,8.0,0.6784543991088867,10385.0,1.2219999531904857,False,RBN,22.837799034118653,-1.5696969696969696
111,12,19.0,-0.4179902076721191,12887.0,1.6670000553131104,False,RBN,13.073063650131225,0.493846153846154
106,20,17.0,0.7553298473358154,3900.0,2.4665999889373778,False,RBN,21.8696440076828,0.006153846153846023
109,16,17.0,0.2023096084594726,12887.0,2.6667500138282776,False,RBN,17.70524341583252,0.0954545454545453
103,19,19.0,0.1181268692016601,11904.0,3.3329999446868896,False,RBN,17.73263129234314,0.307004470938897
109,15,19.0,-0.2354767322540283,11287.0,2.833500027656555,False,RBN,14.815853567123414,0.39848484848484833
109,17,16.0,1.4494953155517578,13770.0,0.6669999957084656,False,RBN,25.9366690826416,-0.05606060606060621
103,19,30.0,0.2396769523620605,12577.0,3.3329999446868896,False,RBN,18.548232350349423,1.946348733233979
102,3,20.0,0.3501996994018554,5394.0,3.3329999446868896,False,RBN,14.041744127273558,1.3065810593900482
106,21,9.0,0.4425544738769531,11800.0,3.3329999446868896,False,RBN,19.836604080200196,-1.2246153846153847
109,17,30.0,0.5101797580718994,11712.0,1.6670000553131104,False,RBN,19.737186403274535,2.065151515151515
109,13,29.0,-0.5653114318847656,11093.0,1.6670000553131104,False,RBN,12.638944549560549,1.9136363636363636
108,17,13.0,0.2284553050994873,11528.0,2.833500027656555,False,RBN,18.25918713569641,-0.5228571428571429
107,19,15.0,0.6952438354492188,3900.0,2.7776666482289634,False,RBN,23.128133697509764,-0.5179104477611939
109,16,23.0,0.324556827545166,11904.0,1.84317647709566,False,RBN,18.512075061798097,1.0045454545454544
103,4,21.0,0.2415251731872558,5394.0,3.133400011062622,False,RBN,18.560633912086487,0.6050670640834573
106,19,10.0,0.4985060691833496,11949.0,2.0,False,RBN,20.200289449691773,-1.070769230769231
103,19,31.0,0.116909772157669,8648.0,3.3329999446868896,False,RBN,17.72446457117796,2.0953800298062593
105,21,22.0,0.0519673824310302,11307.0,3.666999936103821,False,RBN,18.7029847240448,0.5515151515151516
109,10,10.0,-0.4614534378051758,12015.0,1.3329999645551045,False,RBN,13.32440731048584,-0.9651515151515153
109,16,42.0,0.2976198196411133,10757.0,1.0,False,RBN,18.334290809631348,3.8833333333333333
108,7,16.0,-0.0352280139923095,11588.0,1.6664999723434448,False,RBN,16.413403902053833,-0.0942857142857143
103,19,37.0,0.0485560894012451,12265.0,3.3329999446868896,False,RBN,17.265811359882356,2.98956780923994
108,17,21.0,0.2938528060913086,9435.0,2.2223333517710366,False,RBN,18.71696964263916,0.62
111,12,16.0,-0.5568387508392334,3900.0,2.1670000553131104,False,RBN,12.170548119544982,0.03230769230769244
103,19,33.0,-0.0389738082885742,11270.0,3.3329999446868896,False,RBN,16.678485746383668,2.3934426229508197
103,19,35.0,-0.0263385772705078,11839.0,3.3329999446868896,False,RBN,16.763268146514893,2.69150521609538
109,16,19.0,0.3561258316040039,11588.0,1.3335000276565552,False,RBN,18.720430488586427,0.39848484848484833
109,16,23.0,0.4265258312225342,12009.0,1.6670000553131104,False,RBN,19.185070486068724,1.0045454545454544
102,19,31.0,-0.2195601463317871,11949.0,3.3329999446868896,False,RBN,10.492140288352966,3.07223113964687
103,19,15.0,0.0729055404663086,11800.0,3.3329999446868896,False,RBN,17.429196176528933,-0.2891207153502237
110,16,12.0,1.0199356079101562,12951.0,1.0000000298023224,False,RBN,21.80157501220703,-0.4651515151515152
109,16,19.0,0.2183151245117187,3900.0,1.866800022125244,False,RBN,17.810879821777345,0.39848484848484833
105,5,16.0,0.4893703460693359,15439.0,3.0,False,RBN,21.589844284057616,-0.3575757575757575
109,16,30.0,0.3336167335510254,11566.0,1.866800022125244,False,RBN,18.57187044143677,2.065151515151515
109,9,19.0,0.1364030838012695,9920.0,1.0,False,RBN,17.27026035308838,0.39848484848484833
108,15,12.0,-0.1296911239624023,4273.0,1.944500009218852,False,RBN,15.752162132263184,-0.6657142857142857
107,15,14.0,0.7327432632446289,15313.0,3.3329999446868896,False,RBN,23.37937986373901,-0.6671641791044775
108,17,19.0,0.0700063705444336,11159.0,3.833500027656555,False,RBN,17.150044593811035,0.33428571428571424
111,12,30.0,-0.6416864395141602,11588.0,2.46700005531311,False,RBN,11.619038143157958,2.186153846153846
109,17,18.0,0.5613954067230225,11800.0,1.6670000553131104,False,RBN,20.07520968437195,0.24696969696969684
111,7,14.0,0.5656325817108154,9920.0,1.0,False,RBN,19.4666117811203,-0.27538461538461523
105,21,15.0,0.4744966626167297,4273.0,1.3329999446868896,False,RBN,21.491677973270416,-0.509090909090909
109,17,16.0,0.0392077043652534,8648.0,1.6670000553131104,False,RBN,16.628770848810674,-0.05606060606060621
109,16,22.0,1.0293848514556885,12730.0,1.0,False,RBN,23.163940019607544,0.8530303030303029
106,3,6.0,0.3572502136230469,5394.0,4.0,False,RBN,19.28212638854981,-1.6861538461538463
109,11,18.0,0.1041269302368164,10385.0,1.8329999446868896,False,RBN,17.05723773956299,0.24696969696969684
109,18,14.0,0.6879115104675293,11712.0,1.6670000553131104,False,RBN,20.910215969085694,-0.35909090909090924
105,21,21.0,0.3509585857391357,9920.0,3.1669999063014984,False,RBN,20.676326665878296,0.40000000000000013
103,19,35.0,0.0259003639221191,12044.0,3.3329999446868896,False,RBN,17.11379144191742,2.69150521609538
103,19,30.0,0.0199432373046875,11588.0,3.3329999446868896,False,RBN,17.073819122314454,1.946348733233979
109,16,35.0,0.7538762092590332,14427.0,2.5,False,RBN,21.34558298110962,2.8227272727272728
106,20,15.0,0.4674711227416992,11417.0,2.166499972343445,False,RBN,19.99856229782105,-0.30153846153846164
109,16,37.0,0.3768806457519531,11270.0,1.0,False,RBN,18.857412261962892,3.125757575757576
108,14,9.0,-0.20072603225708,4273.0,2.0478571823665073,False,RBN,15.25491777420044,-1.0942857142857143
109,16,14.0,0.3752830028533935,11800.0,1.4446667035420735,False,RBN,18.846867818832397,-0.35909090909090924
108,16,16.0,-0.1845960617065429,11159.0,4.0,False,RBN,15.3678275680542,-0.0942857142857143
109,13,8.0,-0.7764053344726562,11287.0,3.1670000553131104,False,RBN,11.24572479248047,-1.2681818181818183
110,10,20.0,-0.5781154632568359,11588.0,1.3329999446868896,False,RBN,11.254437942504882,0.746969696969697
111,12,7.0,-0.505772590637207,12963.0,2.333666721979777,False,RBN,12.502478160858152,-1.3523076923076922
108,16,9.0,0.1077628135681152,9435.0,1.6666666666666667,False,RBN,17.414339694976807,-1.0942857142857143
111,9,20.0,0.6903891563415527,12139.0,2.3329999446868896,False,RBN,20.277529516220092,0.6476923076923078
106,21,20.0,0.2297573089599609,10757.0,3.3329999446868896,False,RBN,18.453422508239747,0.4676923076923076
106,5,8.0,0.2346816062927246,3900.0,3.3751250207424164,False,RBN,18.48543044090271,-1.3784615384615386
109,16,35.0,0.3884286880493164,11049.0,1.0,False,RBN,18.93362934112549,2.8227272727272728
105,18,22.0,0.0815877914428711,9920.0,2.333499997854233,False,RBN,18.89847942352295,0.5515151515151516
109,16,21.0,0.7564692497253418,12847.0,1.818181818181818,False,RBN,21.362697048187258,0.7015151515151514
106,5,16.0,0.0169477462768554,12823.0,2.8332499861717224,False,RBN,17.07016035079956,-0.14769230769230782
103,19,23.0,-0.1512422561645507,11466.0,3.3329999446868896,False,RBN,15.925164461135866,0.9031296572280177
106,4,12.0,0.485400915145874,5394.0,2.3329999446868896,False,RBN,20.115105948448186,-0.7630769230769232
103,19,34.0,0.0288343429565429,11699.0,3.3329999446868896,False,RBN,17.133478441238402,2.5424739195230996
109,17,19.0,1.2676599025726318,16106.0,1.167000025510788,False,RBN,24.736555356979373,0.39848484848484833
109,12,23.0,-0.17484712600708,10718.0,3.6670000553131104,False,RBN,15.216008968353274,1.0045454545454544
103,19,35.0,-2.0,15391.0,3.3329999446868896,True,RBN,3.520000000000002,2.69150521609538
111,12,15.0,0.0069084167480468,5394.0,1.6670000553131104,False,RBN,15.834904708862304,-0.1215384615384614
107,7,27.0,1.2796297073364258,16147.0,2.0,False,RBN,27.043519039154052,1.273134328358209
109,16,23.0,0.3369760513305664,11159.0,1.133400011062622,False,RBN,18.59404193878174,1.0045454545454544
109,16,11.0,0.2298359870910644,11949.0,2.083500027656555,False,RBN,17.886917514801027,-0.8136363636363638
111,11,7.0,-0.657752513885498,12963.0,2.6670000553131104,False,RBN,11.514608659744262,-1.3523076923076922
106,20,23.0,0.4310264587402344,10536.0,2.0,False,RBN,19.761671981811524,0.9292307692307691
109,17,13.0,0.6344165802001953,11899.0,1.6670000553131104,False,RBN,20.55714942932129,-0.5106060606060607
111,14,13.0,0.2649798393249511,13248.0,3.6670000553131104,False,RBN,17.51236895561218,-0.4292307692307691
109,16,32.0,0.0719966888427734,9435.0,2.083500027656555,False,RBN,16.845178146362304,2.368181818181818
106,20,31.0,0.7182698249816895,11550.0,0.6664999723434448,False,RBN,21.628753862380982,2.1599999999999997
106,6,11.0,0.0615015029907226,12687.0,1.5553332964579265,False,RBN,17.359759769439698,-0.9169230769230771
111,12,16.0,-0.4471347332000732,10565.0,1.6670000553131104,False,RBN,12.883624234199525,0.03230769230769244
110,12,22.0,-0.6580438613891602,12265.0,2.6670000553131104,False,RBN,10.726910514831545,1.05
107,5,8.0,0.4225709438323974,3900.0,2.8890000184377036,False,RBN,21.301225323677063,-1.562686567164179
105,1,21.0,0.7313270568847656,4273.0,1.7776666283607483,False,RBN,23.186758575439452,0.40000000000000013
106,16,19.0,0.1264337450265884,8648.0,1.0,False,RBN,17.781819342672826,0.3138461538461537
108,17,30.0,0.1754932403564453,12265.0,3.833500027656555,False,RBN,17.888452682495117,1.9057142857142857
111,12,11.0,-0.3714075088500976,11899.0,1.6670000553131104,False,RBN,13.375851192474364,-0.7369230769230768
108,16,14.0,0.2010974884033203,3900.0,1.8486363779414785,False,RBN,18.06768241882324,-0.38
109,16,21.0,0.3173122406005859,11466.0,1.133400011062622,False,RBN,18.464260787963862,0.7015151515151514
109,16,27.0,0.5157036781311035,12376.0,1.0,False,RBN,19.773644275665283,1.6106060606060606
110,10,20.0,-0.5732376575469971,11949.0,1.3329999446868896,False,RBN,11.28663146018982,0.746969696969697
106,19,22.0,0.5206089019775391,11904.0,2.666499972343445,False,RBN,20.343957862854005,0.7753846153846152
109,16,18.0,1.4368042945861816,15391.0,1.3335000276565552,False,RBN,25.8529083442688,0.24696969696969684
109,16,17.0,0.1987912654876709,12215.0,2.2223333517710366,False,RBN,17.682022352218628,0.0954545454545453
108,16,18.0,0.1117129325866699,11566.0,3.0,False,RBN,17.44199052810669,0.19142857142857142
105,1,15.0,0.6757452487945557,9920.0,2.3329999446868896,False,RBN,22.819918642044065,-0.509090909090909
109,16,19.0,0.1697957515716552,11397.0,2.083500027656555,False,RBN,17.490651960372926,0.39848484848484833
109,16,30.0,1.198263168334961,14042.0,1.0,False,RBN,24.278536911010743,2.065151515151515
103,19,33.0,-0.0157678127288818,11949.0,3.3329999446868896,False,RBN,16.834197976589206,2.3934426229508197
103,19,25.0,-0.046403169631958,11159.0,3.3329999446868896,False,RBN,16.628634731769562,1.201192250372578
111,12,20.0,0.410423994064331,16106.0,1.6670000553131104,False,RBN,18.45775596141815,0.6476923076923078
103,19,28.0,0.0822474956512451,11911.0,3.3329999446868896,False,RBN,17.491880695819855,1.6482861400894186
111,11,20.0,0.87727952003479,13515.0,2.3329999446868896,False,RBN,21.492316880226134,0.6476923076923078
106,5,11.0,-0.0488419532775878,12847.0,3.333500027656555,False,RBN,16.64252730369568,-0.9169230769230771
110,7,17.0,0.215311050415039,9920.0,2.0,False,RBN,16.491052932739258,0.2924242424242424
109,16,23.0,0.821906566619873,12823.0,1.200100016593933,False,RBN,21.79458333969116,1.0045454545454544
106,19,18.0,0.5634622573852539,13631.0,2.1109999815622964,False,RBN,20.62250467300415,0.15999999999999986
110,11,9.0,-0.031104564666748,12823.0,1.8329999446868896,False,RBN,14.864709873199464,-0.9196969696969698
107,14,12.0,-0.3131716251373291,4273.0,2.0670000553131103,False,RBN,16.371750111579892,-0.9656716417910446
108,8,20.0,-0.1102287769317627,12015.0,1.0,False,RBN,15.88839856147766,0.47714285714285715
109,13,23.0,-0.0482597351074218,10718.0,3.6670000553131104,False,RBN,16.051485748291018,1.0045454545454544
109,16,23.0,0.952138900756836,16106.0,1.733400011062622,False,RBN,22.65411674499512,1.0045454545454544
106,5,10.0,0.3495845794677734,5394.0,2.3329999446868896,False,RBN,19.232299766540528,-1.070769230769231
109,16,29.0,1.00140118598938,12707.0,1.0,False,RBN,22.97924782752991,1.9136363636363636
103,19,30.0,0.1532068252563476,11343.0,3.3329999446868896,False,RBN,17.968017797470093,1.946348733233979
109,17,12.0,1.1423070430755615,12847.0,1.1113333304723103,False,RBN,23.909226484298703,-0.6621212121212123
105,19,17.0,0.1973838806152343,9920.0,1.555833359559377,False,RBN,19.662733612060546,-0.20606060606060597
109,15,32.0,0.1204102039337158,12015.0,1.6670000553131104,False,RBN,17.164707345962526,2.368181818181818
107,17,21.0,0.6653616428375244,12391.0,1.3329999446868896,False,RBN,22.92792300701141,0.37761194029850764
107,14,16.0,-0.4383578300476074,11202.0,1.6670000553131104,False,RBN,15.533002538681028,-0.36865671641791026
105,0,19.0,0.8000021576881409,4273.0,1.3332499861717224,False,RBN,23.640014240741728,0.09696969696969707
109,16,11.0,0.2972950935363769,11899.0,2.1852222283681235,False,RBN,18.332147617340087,-0.8136363636363638
111,11,25.0,-0.7458453178405762,11588.0,2.55566668510437,False,RBN,10.942005434036254,1.416923076923077
106,20,29.0,0.6013071537017822,11238.0,0.6664999723434448,False,RBN,20.868496499061585,1.8523076923076922
111,12,7.0,-0.6411275863647461,11466.0,1.6670000553131104,False,RBN,11.62267068862915,-1.3523076923076922
106,19,13.0,0.4446158409118652,10757.0,1.6666666666666667,False,RBN,19.850002965927125,-0.6092307692307694
106,21,18.0,0.2118780612945556,10536.0,3.3329999446868896,False,RBN,18.337207398414613,0.15999999999999986
111,9,24.0,0.3124516010284424,13631.0,2.3329999446868896,False,RBN,17.820935406684875,1.2630769230769232
111,14,25.0,0.1080241203308105,12833.0,3.6670000553131104,False,RBN,16.492156782150268,1.416923076923077
110,10,29.0,-0.5698866844177246,10565.0,1.3329999446868896,False,RBN,11.30874788284302,2.110606060606061
111,12,17.0,-0.5851836204528809,11397.0,1.6670000553131104,False,RBN,11.986306467056274,0.18615384615384628
111,11,16.0,-0.517270565032959,3900.0,1.6664999723434448,False,RBN,12.427741327285766,0.03230769230769244
109,17,22.0,0.4625277519226074,11397.0,1.6670000553131104,False,RBN,19.42268316268921,0.8530303030303029
111,12,17.0,-0.5477814674377441,11949.0,1.8670000553131103,False,RBN,12.229420461654662,0.18615384615384628
109,18,26.0,0.8030810356140137,12667.0,1.6670000553131104,False,RBN,21.67033483505249,1.459090909090909
105,0,14.0,0.8312540054321289,9920.0,1.6664999723434448,False,RBN,23.84627643585205,-0.6606060606060605
108,17,24.0,0.3850870132446289,3900.0,2.5,False,RBN,19.3556090927124,1.0485714285714285
109,16,33.0,0.4865188598632812,11343.0,1.0,False,RBN,19.581024475097657,2.5196969696969695
106,22,15.0,1.203481912612915,5394.0,1.5,False,RBN,24.78263243198395,-0.30153846153846164
109,17,18.0,0.4283885955810547,11466.0,1.6670000553131104,False,RBN,19.197364730834963,0.24696969696969684
109,16,37.0,0.1327295303344726,10565.0,2.6667500138282776,False,RBN,17.24601490020752,3.125757575757576
108,16,15.0,0.0688931941986084,12265.0,3.1667499989271164,False,RBN,17.14225235939026,-0.23714285714285716
111,14,25.0,-0.387089729309082,10536.0,2.0,False,RBN,13.273916759490966,1.416923076923077
110,10,15.0,0.3355512619018554,16106.0,1.3329999446868896,False,RBN,17.284638328552248,-0.01060606060606065
103,19,31.0,0.1893553733825683,11899.0,3.3329999446868896,False,RBN,18.21057455539703,2.0953800298062593
109,17,19.0,1.0717206001281738,12823.0,1.167000025510788,False,RBN,23.44335596084595,0.39848484848484833
110,16,7.0,0.91969895362854,12775.0,1.6670000553131104,False,RBN,21.140013093948365,-1.2227272727272729
111,9,9.0,-0.7011682987213135,11417.0,2.3329999446868896,False,RBN,11.232406058311462,-1.0446153846153845
111,14,26.0,-0.4199643135070801,11550.0,2.833500027656555,False,RBN,13.06023196220398,1.570769230769231
109,16,26.0,0.4770753383636474,5394.0,1.55566668510437,False,RBN,19.518697233200072,1.459090909090909
109,15,30.0,-0.0530877113342285,12887.0,2.833500027656555,False,RBN,16.019621105194094,2.065151515151515
103,19,24.0,0.1092414855957031,11792.0,3.3329999446868896,False,RBN,17.673010368347168,1.0521609538002978
107,7,18.0,-0.1579957008361816,3900.0,2.541749954223633,False,RBN,17.41142880439758,-0.0701492537313431
103,19,37.0,0.231328010559082,12459.0,3.3329999446868896,False,RBN,18.49221095085144,2.98956780923994
111,13,28.0,-0.0703198909759521,12833.0,3.6670000553131104,False,RBN,15.33292070865631,1.8784615384615386
106,0,4.0,0.6806395053863525,3900.0,3.3329999446868896,False,RBN,21.384156785011292,-1.993846153846154
107,10,37.0,-0.9360069036483764,11093.0,2.3329999446868896,False,RBN,12.198753745555877,2.765671641791045
111,12,23.0,-0.1947030574083328,12667.0,2.1670000553131104,False,RBN,14.524430126845836,1.1092307692307695
111,14,20.0,0.1594264507293701,5394.0,3.6670000553131104,False,RBN,16.826271929740905,0.6476923076923078
106,20,20.0,0.6541857719421387,9435.0,2.166499972343445,False,RBN,21.212207517623906,0.4676923076923076
109,17,23.0,0.4899778366088867,11238.0,1.167000025510788,False,RBN,19.603853721618652,1.0045454545454544
109,16,17.0,0.3141746520996094,11550.0,1.2223333517710369,False,RBN,18.443552703857424,0.0954545454545453
109,13,6.0,-0.434305191040039,11477.0,1.6670000553131104,False,RBN,13.503585739135744,-1.5712121212121215
106,19,13.0,0.591339111328125,11839.0,1.5,False,RBN,20.803704223632813,-0.6092307692307694
106,6,18.0,0.2892944812774658,5394.0,1.866599988937378,False,RBN,18.84041412830353,0.15999999999999986
106,20,19.0,0.5421395301818848,11949.0,2.2219999631245932,False,RBN,20.483906946182252,0.3138461538461537
109,16,56.0,0.2965178489685058,11528.0,1.3335000276565552,False,RBN,18.32701780319214,6.004545454545454
110,13,26.0,-0.4760570526123047,11904.0,2.6670000553131104,False,RBN,11.92802345275879,1.656060606060606
107,19,34.0,0.4386539459228515,9435.0,3.5,False,RBN,21.408981437683103,2.3179104477611943
109,16,20.0,0.1151881217956543,10536.0,1.9167500138282776,False,RBN,17.13024160385132,0.5499999999999999
109,18,20.0,1.2073447704315186,12823.0,1.6670000553131104,False,RBN,24.338475484848026,0.5499999999999999
109,16,20.0,0.307971715927124,12459.0,2.4446667035420737,False,RBN,18.40261332511902,0.5499999999999999
106,19,18.0,0.8508036136627197,3900.0,1.3888333241144817,False,RBN,22.49022348880768,0.15999999999999986
109,16,31.0,0.8987436294555664,12833.0,1.0,False,RBN,22.301707954406737,2.216666666666667
103,19,38.0,-0.1147396564483642,11550.0,3.3329999446868896,False,RBN,16.17009690523148,3.1385991058122205
107,18,55.0,0.3775138854980469,5394.0,3.3329999446868896,False,RBN,20.99934303283691,5.45223880597015
109,17,23.0,0.5986127853393555,12667.0,1.6670000553131104,False,RBN,20.320844383239745,1.0045454545454544
107,19,12.0,1.003145456314087,12823.0,3.0,False,RBN,25.191074557304383,-0.9656716417910446
105,5,17.0,0.2751157283782959,4978.0,3.0,False,RBN,20.17576380729675,-0.20606060606060597
108,18,13.0,0.7998757362365723,3900.0,1.44433331489563,False,RBN,22.25913015365601,-0.5228571428571429
105,21,7.0,0.643864631652832,11768.0,1.3329999446868896,False,RBN,22.609506568908692,-1.7212121212121212
107,17,17.0,0.5049362182617188,11419.0,1.3329999446868896,False,RBN,21.853072662353515,-0.2194029850746267
111,14,20.0,-0.5301437377929688,11397.0,3.6670000553131104,False,RBN,12.344065704345702,0.6476923076923078
111,12,18.0,0.132328987121582,12833.0,1.6670000553131104,False,RBN,16.650138416290282,0.34000000000000014
111,11,26.0,0.4045348167419433,13631.0,2.5,False,RBN,18.41947630882263,1.570769230769231
107,16,26.0,-0.0916166305541992,10562.0,2.3329999446868896,False,RBN,17.856168575286866,1.1238805970149255
111,14,31.0,-0.4412121772766113,11466.0,2.833500027656555,False,RBN,12.922120847702026,2.3400000000000003
106,16,28.0,0.2342810630798339,11712.0,1.0,False,RBN,18.48282691001892,1.6984615384615382
